true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Ana-Lucia_Cortez,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_16.wav,False,Action-potential,-0.2963904006029914,-27.875148047489525,-27.578757646886533,REJECT,,False
Ana-Lucia_Cortez,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_17.wav,False,Action-potential,-0.19455646878094868,-29.701107349581005,-29.506550880800056,REJECT,,False
Ana-Lucia_Cortez,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_18.wav,False,Action-potential,-0.27295761784737493,-28.432742903767842,-28.159785285920467,REJECT,,False
Ana-Lucia_Cortez,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_19.wav,False,Action-potential,-0.43036252764459704,-28.027018307334682,-27.596655779690085,REJECT,,False
Ana-Lucia_Cortez,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_2.wav,False,Action-potential,0.47761885659994974,-28.312330208380494,-28.789949064980444,REJECT,,False
Ana-Lucia_Cortez,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_20.wav,False,Action-potential,-0.06284562582674624,-29.013620332503287,-28.95077470667654,REJECT,,False
Ana-Lucia_Cortez,segment_21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_21.wav,False,Action-potential,-0.23701886239825498,-28.85683384527941,-28.619814982881156,REJECT,,False
Ana-Lucia_Cortez,segment_22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_22.wav,False,Action-potential,-0.059234942990261885,-28.95403988888255,-28.89480494589229,REJECT,,False
Ana-Lucia_Cortez,segment_23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_23.wav,False,Action-potential,-0.2829671888298009,-29.149144006016268,-28.866176817186467,REJECT,,False
Ana-Lucia_Cortez,segment_24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_24.wav,False,Action-potential,-0.3357112482486784,-28.837571981394017,-28.50186073314534,REJECT,,False
Ana-Lucia_Cortez,segment_25,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_25.wav,False,Action-potential,0.09902112285445597,-28.89568903564708,-28.994710158501537,REJECT,,False
Ana-Lucia_Cortez,segment_26,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_26.wav,False,Action-potential,-0.18448398610519234,-27.598718218853534,-27.414234232748342,REJECT,,False
Ana-Lucia_Cortez,segment_27,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_27.wav,False,Action-potential,-0.3447261916036055,-28.96013577450112,-28.615409582897513,REJECT,,False
Ana-Lucia_Cortez,segment_28,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_28.wav,False,Action-potential,-0.20660001832485264,-27.458271245883004,-27.251671227558152,REJECT,,False
Ana-Lucia_Cortez,segment_29,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_29.wav,False,Action-potential,0.1671768048196931,-27.828625626271815,-27.99580243109151,ACCEPT,Action-potential,False
Ana-Lucia_Cortez,segment_3,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_3.wav,False,Action-potential,0.14071313167445254,-28.040396145011766,-28.181109276686218,REJECT,,False
Ana-Lucia_Cortez,segment_30,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_30.wav,False,Action-potential,-0.13563582590922962,-28.589783946898486,-28.454148120989256,REJECT,,False
Ana-Lucia_Cortez,segment_31,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_31.wav,False,Action-potential,-0.3914598413043109,-28.28558405057187,-27.89412420926756,REJECT,,False
Ana-Lucia_Cortez,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_32.wav,False,Action-potential,0.05446411847525923,-28.664736665444604,-28.719200783919863,REJECT,,False
Ana-Lucia_Cortez,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_33.wav,False,Action-potential,-0.24217311146932374,-28.47987918635964,-28.237706074890315,REJECT,,False
Ana-Lucia_Cortez,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_34.wav,False,Action-potential,-0.08273701027407654,-28.42559186841635,-28.342854858142275,REJECT,,False
Ana-Lucia_Cortez,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_35.wav,False,Action-potential,-0.3499062375850279,-27.658258504368764,-27.308352266783736,REJECT,,False
Ana-Lucia_Cortez,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_36.wav,False,Action-potential,-0.2100524938749082,-27.56868908155592,-27.358636587681012,REJECT,,False
Ana-Lucia_Cortez,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_37.wav,False,Action-potential,-0.3549750570404093,-28.747999541288543,-28.393024484248134,REJECT,,False
Ana-Lucia_Cortez,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_38.wav,False,Action-potential,0.05204313566728658,-28.586444366221745,-28.63848750188903,REJECT,,False
Ana-Lucia_Cortez,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_39.wav,False,Action-potential,-0.018587415019823084,-28.507846549646878,-28.489259134627055,REJECT,,False
Ana-Lucia_Cortez,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_4.wav,False,Action-potential,-0.19365000772561913,-28.54342295827427,-28.34977295054865,REJECT,,False
Ana-Lucia_Cortez,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_40.wav,False,Action-potential,-0.04055360141675379,-27.678317423454462,-27.63776382203771,REJECT,,False
Ana-Lucia_Cortez,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_41.wav,False,Action-potential,0.35127673334872256,-29.610609740578226,-29.96188647392695,REJECT,,False
Ana-Lucia_Cortez,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_42.wav,False,Action-potential,0.11711663895225755,-28.908775628178834,-29.02589226713109,REJECT,,False
Ana-Lucia_Cortez,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_43.wav,False,Action-potential,-0.36583405511536427,-28.153191805570714,-27.78735775045535,REJECT,,False
Ana-Lucia_Cortez,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_44.wav,False,Action-potential,-0.22633979901619483,-28.31526449064028,-28.088924691624086,REJECT,,False
Ana-Lucia_Cortez,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_45.wav,False,Action-potential,-0.01543233983392156,-28.99202290277326,-28.97659056293934,REJECT,,False
Ana-Lucia_Cortez,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_46.wav,False,Action-potential,0.2647052673446062,-28.2368499591166,-28.501555226461207,REJECT,,False
Ana-Lucia_Cortez,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_47.wav,False,Action-potential,0.15933643777811213,-29.18614062761131,-29.34547706538942,REJECT,,False
Ana-Lucia_Cortez,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_48.wav,False,Action-potential,-0.0026112809382787816,-28.458761842912658,-28.45615056197438,REJECT,,False
Ana-Lucia_Cortez,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_49.wav,False,Action-potential,0.213472464665049,-29.792459882583316,-30.005932347248365,REJECT,,False
Ana-Lucia_Cortez,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_5.wav,False,Action-potential,-0.3138368404924279,-28.3189710835226,-28.005134243030174,REJECT,,False
Ana-Lucia_Cortez,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_50.wav,False,Action-potential,0.3539229174093279,-28.09487490800888,-28.448797825418207,REJECT,,False
Ana-Lucia_Cortez,segment_51,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_51.wav,False,Action-potential,-0.029337922125176163,-28.27920314302705,-28.249865220901874,REJECT,,False
Ana-Lucia_Cortez,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_6.wav,False,Action-potential,-0.36275431304602535,-27.999834619554996,-27.63708030650897,REJECT,,False
Ana-Lucia_Cortez,segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_7.wav,False,Action-potential,-0.33902205404403674,-28.228559944957897,-27.88953789091386,REJECT,,False
Ana-Lucia_Cortez,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_8.wav,False,Action-potential,-0.5533872538923816,-27.941337827770973,-27.38795057387859,REJECT,,False
Ana-Lucia_Cortez,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ana-Lucia_Cortez\segment_9.wav,False,Action-potential,-0.1837080153918862,-27.958894434652283,-27.775186419260397,REJECT,,False
Apple_Eater-20091026-yul,a0052,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0052.wav,False,Action-potential,0.3974825403488538,-35.47115123093953,-35.86863377128839,REJECT,,False
Apple_Eater-20091026-yul,a0053,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0053.wav,False,Action-potential,0.27458085989037784,-33.98801687384606,-34.262597733736435,REJECT,,False
Apple_Eater-20091026-yul,a0054,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0054.wav,False,Action-potential,0.5480515814739491,-36.1356424703085,-36.683694051782446,REJECT,,False
Apple_Eater-20091026-yul,a0055,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0055.wav,False,Action-potential,0.4745317139671599,-34.3755294784574,-34.85006119242456,REJECT,,False
Apple_Eater-20091026-yul,a0056,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0056.wav,False,Action-potential,0.2737252198706841,-34.92263942288492,-35.196364642755604,REJECT,,False
Apple_Eater-20091026-yul,a0057,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0057.wav,False,Action-potential,0.5879509034343258,-35.24251893964819,-35.83046984308252,REJECT,,False
Apple_Eater-20091026-yul,a0058,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0058.wav,False,Action-potential,0.2296602846158109,-33.58520519753332,-33.81486548214913,REJECT,,False
Apple_Eater-20091026-yul,a0059,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0059.wav,False,Action-potential,0.40674467348795673,-33.6410819482278,-34.04782662171576,REJECT,,False
Apple_Eater-20091026-yul,a0060,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0060.wav,False,Action-potential,0.3504635705596897,-33.683127096325975,-34.033590666885665,REJECT,,False
Apple_Eater-20091026-yul,a0061,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Apple_Eater-20091026-yul\a0061.wav,False,Action-potential,0.3803812440131793,-34.95169501159195,-35.33207625560513,REJECT,,False
Ara-20091021-wpl,ar-16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-16.wav,False,Action-potential,0.08908889312364465,-30.67546319570552,-30.764552088829166,REJECT,,False
Ara-20091021-wpl,ar-17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-17.wav,False,Action-potential,0.1861519307550772,-30.935913129046643,-31.12206505980172,REJECT,,False
Ara-20091021-wpl,ar-18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-18.wav,False,Action-potential,0.018190874309308214,-31.33074876615152,-31.348939640460827,REJECT,,False
Ara-20091021-wpl,ar-19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-19.wav,False,Action-potential,-0.08086967541405699,-30.651849757809575,-30.57098008239552,REJECT,,False
Ara-20091021-wpl,ar-20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-20.wav,False,Action-potential,0.06970159297948086,-30.71905952832912,-30.7887611213086,REJECT,,False
Ara-20091021-wpl,ar-21,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-21.wav,False,Action-potential,0.1344909822242606,-30.942520080172198,-31.07701106239646,REJECT,,False
Ara-20091021-wpl,ar-22,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-22.wav,False,Action-potential,-0.0466541109841927,-30.813089526053002,-30.76643541506881,REJECT,,False
Ara-20091021-wpl,ar-23,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-23.wav,False,Action-potential,0.23186193204339034,-30.190374114737015,-30.422236046780405,REJECT,,False
Ara-20091021-wpl,ar-24,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\ar-24.wav,False,Action-potential,0.2671419779458155,-30.73931789529307,-31.006459873238885,REJECT,,False
Ara-20091021-wpl,rb-01,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara-20091021-wpl\rb-01.wav,False,Action-potential,-0.007000336198334622,-30.252666389793628,-30.245666053595293,REJECT,,False
Ara2-20-vni,a0517,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0517.wav,False,Action-potential,0.12783495178277704,-30.99124487179668,-31.119079823579458,REJECT,,False
Ara2-20-vni,a0518,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0518.wav,False,Action-potential,0.19618312732693255,-31.258660698170868,-31.4548438254978,REJECT,,False
Ara2-20-vni,a0519,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0519.wav,False,Action-potential,0.12549157665171506,-31.645281321606742,-31.770772898258457,REJECT,,False
Ara2-20-vni,a0520,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0520.wav,False,Action-potential,0.1317864981980108,-32.54415805435366,-32.67594455255167,REJECT,,False
Ara2-20-vni,a0521,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0521.wav,False,Action-potential,0.23601844398919525,-32.16797248281494,-32.403990926804134,REJECT,,False
Ara2-20-vni,a0522,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0522.wav,False,Action-potential,0.09120494088434228,-31.902046640574845,-31.993251581459187,REJECT,,False
Ara2-20-vni,a0523,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0523.wav,False,Action-potential,0.0919990064969447,-31.826956861489002,-31.918955867985947,REJECT,,False
Ara2-20-vni,a0524,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0524.wav,False,Action-potential,0.06346215230465901,-30.20229570074602,-30.26575785305068,REJECT,,False
Ara2-20-vni,a0525,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0525.wav,False,Action-potential,0.17496726004400287,-31.152522867252408,-31.32749012729641,REJECT,,False
Ara2-20-vni,a0526,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Ara2-20-vni\a0526.wav,False,Action-potential,0.3397164934218715,-31.58786056472758,-31.927577058149453,REJECT,,False
Baden-Powell_House,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_1.wav,False,Action-potential,-0.3017620942613952,-28.861301768906337,-28.55953967464494,REJECT,,False
Baden-Powell_House,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_10.wav,False,Action-potential,-0.4037424248443209,-29.558297781758863,-29.154555356914543,REJECT,,False
Baden-Powell_House,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_11.wav,False,Action-potential,-0.055881728851499446,-29.684673786418703,-29.628792057567203,REJECT,,False
Baden-Powell_House,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_12.wav,False,Action-potential,-0.14333168659483775,-29.350750516920883,-29.207418830326045,REJECT,,False
Baden-Powell_House,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_13.wav,False,Action-potential,-0.051508641053487736,-29.442560596211802,-29.391051955158314,REJECT,,False
Baden-Powell_House,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_14.wav,False,Action-potential,-0.5998616060882469,-29.93745299809221,-29.33759139200396,REJECT,,False
Baden-Powell_House,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_15.wav,False,Action-potential,-0.35898531649257137,-30.16631649868649,-29.80733118219392,REJECT,,False
Baden-Powell_House,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_16.wav,False,Action-potential,-0.014882684287581327,-29.296264098468875,-29.281381414181293,REJECT,,False
Baden-Powell_House,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_17.wav,False,Action-potential,0.03151073940108162,-29.017928272021194,-29.049439011422276,REJECT,,False
Baden-Powell_House,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_18.wav,False,Action-potential,-0.38343839030020277,-29.424300288317117,-29.040861898016914,REJECT,,False
Baden-Powell_House,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_19.wav,False,Action-potential,0.055562227190044666,-29.419045698795102,-29.474607925985147,REJECT,,False
Baden-Powell_House,segment_2,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Baden-Powell_House\segment_2.wav,False,Action-potential,-0.6738271423519855,-28.70368027322563,-28.029853130873644,REJECT,,False
